diagonal;height_left;height_right;margin_low;margin_up;length
171.98;103.75;103.83;4.39;3.32;112.97
172.09;104.06;103.9;3.97;3.32;113.09
172.02;104.36;103.64;4.12;2.82;113.38
171.8;103.78;103.65;3.73;3.12;113.63
171.15;104.09;104.3;6.49;3.2;111.61
171.86;104.15;103.5;4.31;2.92;113.87
171.74;103.72;103.52;3.94;2.77;113.09
171.99;103.97;103.89;4.22;3.17;113.12
172.44;104.11;104.25;4.53;3.18;113.41
172.22;104.17;104.07;4.52;3.67;112.13
172.21;103.25;103.78;4.48;3.0;113.25
171.95;103.86;103.8;4.51;2.87;112.17
172.2;104.45;104.02;4.81;3.58;111.2
172.25;104.08;103.59;4.52;3.01;113.46
171.99;103.62;103.42;3.48;3.37;112.94
171.79;103.91;103.94;3.44;2.96;113.39
171.75;104.36;104.02;6.0;3.13;111.79
171.56;103.92;103.5;4.41;2.66;113.55
171.91;103.7;104.41;6.34;3.5;113.05
171.75;104.16;104.23;5.75;3.25;111.68
171.92;103.9;104.58;5.56;3.5;110.59
171.84;103.77;103.98;4.61;2.99;113.59
172.26;103.85;103.7;4.16;3.2;112.35
172.24;103.8;104.36;4.18;2.99;113.81
171.75;104.12;104.1;3.85;3.24;113.3
172.05;104.29;103.8;4.94;3.27;111.33
171.36;104.15;103.76;3.44;3.31;112.76
171.92;103.91;103.93;4.34;2.91;112.4
171.76;104.13;104.19;5.22;3.55;111.9
171.42;103.47;103.82;4.35;3.05;112.7
171.34;104.43;104.28;4.7;3.39;111.01
171.82;104.33;103.83;3.92;2.73;112.99
171.7;103.57;104.2;4.22;2.81;112.71
171.79;103.77;104.0;4.1;3.05;112.67
171.97;104.05;104.11;4.15;2.99;113.66
171.94;104.11;104.16;4.08;3.35;111.76
171.87;103.27;104.5;3.85;3.03;113.19
171.92;103.83;103.76;;3.23;113.29
172.19;103.77;103.39;4.17;3.17;113.14
172.22;103.75;103.89;4.18;3.19;113.34
171.81;103.68;103.8;;2.98;113.82
172.29;104.09;103.92;4.51;3.54;110.94
172.01;103.97;104.05;;2.98;113.65
172.21;103.88;104.65;4.82;3.58;111.11
171.95;103.62;103.91;4.91;2.9;113.17
172.3;103.88;103.85;4.22;3.09;113.1
